                  id	                 T_C	                  pH	                  mu	             pct_err	                  Ca	                  S6	                  C4	                  Si	                   P	                 alk	            hco3_sum	          si_calcite	           si_gypsum	           si_silica	              si_hap	          lk_calcite	           lk_gypsum	           lk_silica	              lk_hap	               lg_ca	              lg_so4	             lg_hco3	           lg_h4sio4	             lg_hpo4	
  4.800000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  5.479715909382e-02	 -7.034960945823e+00	  5.289685114028e-03	  6.246096189881e-03	  1.032499139584e-02	  8.920844151521e-04	  1.684724810732e-04	  1.005566133392e-02	  9.601334399933e-03	  1.125632808226e+00	 -7.961169102428e-01	 -5.600647300308e-01	  8.002050947376e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.547038875191e-01	 -3.659373051333e-01	 -8.851112312728e-02	  5.479715909382e-03	 -3.637454187696e-01	
  4.900000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  8.124179321951e-02	  4.407504902616e-01	  7.934527671041e-03	  9.369144284822e-03	  5.162495697920e-03	  1.338126622728e-03	  2.527087216098e-04	  5.102882561823e-03	  4.794774892358e-03	  5.433880447764e-01	 -5.985104066846e-01	 -1.539794187011e-01	  7.075120126234e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.826645360270e-01	 -3.993191036370e-01	 -9.592061392122e-02	  8.124179321951e-03	 -3.960694319082e-01	
  5.000000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  8.147179854541e-02	  6.059104167657e-02	  7.934527671041e-03	  9.369144284822e-03	  5.678745267712e-03	  1.338126622728e-03	  2.527087216098e-04	  5.589956024042e-03	  5.274346102127e-03	  5.843245978148e-01	 -5.990035493331e-01	 -1.539496058038e-01	  7.073640383974e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.830080259206e-01	 -3.997097446224e-01	 -9.600949273419e-02	  8.147179854541e-03	 -3.964508726806e-01	
  5.100000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  8.181690292600e-02	 -5.045428143720e-01	  7.934527671041e-03	  9.369144284822e-03	  6.453119622400e-03	  1.338126622728e-03	  2.527087216098e-04	  6.320573946732e-03	  5.993734379589e-03	  6.391596009388e-01	 -5.997424119087e-01	 -1.539048740919e-01	  7.071422646935e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.835217531876e-01	 -4.002942182874e-01	 -9.614244750369e-02	  8.181690292600e-03	 -3.970215421704e-01	
  5.200000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  8.239233063334e-02	 -1.433055750469e+00	  7.934527671041e-03	  9.369144284822e-03	  7.743743546880e-03	  1.338126622728e-03	  2.527087216098e-04	  7.538291317238e-03	  7.192798234459e-03	  7.172086016174e-01	 -6.009715682636e-01	 -1.538302886503e-01	  7.067731473641e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.843739700343e-01	 -4.012643978141e-01	 -9.636307563597e-02	  8.239233063334e-03	 -3.979687045888e-01	
  5.300000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  8.354411591027e-02	 -3.241466454041e+00	  7.934527671041e-03	  9.369144284822e-03	  1.032499139584e-02	  1.338126622728e-03	  2.527087216098e-04	  9.973805610155e-03	  9.591235284392e-03	  8.399012345211e-01	 -6.034212579571e-01	 -1.536809981020e-01	  7.060368413543e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.860635880316e-01	 -4.031901317932e-01	 -9.680076050255e-02	  8.354411591027e-03	 -3.998483671568e-01	
  5.400000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  8.585124644868e-02	 -6.675117254498e+00	  7.934527671041e-03	  9.369144284822e-03	  1.548748709376e-02	  1.338126622728e-03	  2.527087216098e-04	  1.484516264899e-02	  1.438932116682e-02	  1.011572146730e+00	 -6.082856855987e-01	 -1.533819571133e-01	  7.045721759319e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.893848308861e-01	 -4.069843364081e-01	 -9.766215276929e-02	  8.585124644868e-03	 -4.035502865502e-01	
  5.500000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  7.963820188679e-02	  4.049114504432e-01	  7.934527671041e-03	  9.369144284822e-03	  5.162495697920e-03	  1.338126622728e-03	  2.527087216098e-04	  5.155312143429e-03	  4.811614010168e-03	  6.848924207957e-01	 -6.020074549574e-01	 -2.345183937209e-01	  7.747184756217e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.866988934075e-01	 -4.030247247943e-01	 -9.686042162584e-02	  7.963820188679e-03	 -3.998391967188e-01	
  5.600000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  7.986888004891e-02	  1.668597289536e-02	  7.934527671041e-03	  9.369144284822e-03	  5.678745267712e-03	  1.338126622728e-03	  2.527087216098e-04	  5.646711881359e-03	  5.292884263950e-03	  7.257736590055e-01	 -6.025077908727e-01	 -2.344888018124e-01	  7.745590504853e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.870554272381e-01	 -4.034285476482e-01	 -9.695243820515e-02	  7.986888004891e-03	 -4.002337924462e-01	
  5.700000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  8.021500638080e-02	 -5.603574894146e-01	  7.934527671041e-03	  9.369144284822e-03	  6.453119622400e-03	  1.338126622728e-03	  2.527087216098e-04	  6.383810965306e-03	  6.014826087501e-03	  7.805260079547e-01	 -6.032575502339e-01	 -2.344443995129e-01	  7.743201311106e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.875886510122e-01	 -4.040327273203e-01	 -9.709008300377e-02	  8.021500638080e-03	 -4.008241270651e-01	
  5.800000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  8.079217052600e-02	 -1.508226478546e+00	  7.934527671041e-03	  9.369144284822e-03	  7.743743546880e-03	  1.338126622728e-03	  2.527087216098e-04	  7.612308496904e-03	  7.218158949109e-03	  8.584380916321e-01	 -6.045051470106e-01	 -2.343703576505e-01	  7.739225193755e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.884731776308e-01	 -4.050355725887e-01	 -9.731848368127e-02	  8.079217052600e-03	 -4.018038857676e-01	
  5.900000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  8.194754874779e-02	 -3.353576342764e+00	  7.934527671041e-03	  9.369144284822e-03	  1.032499139584e-02	  1.338126622728e-03	  2.527087216098e-04	  1.006930298439e-02	  9.625181915290e-03	  9.808599858199e-01	 -6.069927257859e-01	 -2.342221343839e-01	  7.731295298564e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.902267282930e-01	 -4.070259757863e-01	 -9.777154907688e-02	  8.194754874779e-03	 -4.037480738364e-01	
  6.000000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  8.426231368721e-02	 -6.854567050607e+00	  7.934527671041e-03	  9.369144284822e-03	  1.548748709376e-02	  1.338126622728e-03	  2.527087216098e-04	  1.498331122929e-02	  1.444062225550e-02	  1.152001391372e+00	 -6.119366862181e-01	 -2.339251523169e-01	  7.715527076784e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.936731278987e-01	 -4.109469022045e-01	 -9.866305323898e-02	  8.426231368721e-03	 -4.075764096570e-01	
  6.100000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  7.794461669202e-02	  3.770698618291e-01	  7.934527671041e-03	  9.369144284822e-03	  5.162495697920e-03	  1.338126622728e-03	  2.527087216098e-04	  5.196970955115e-03	  4.810179988923e-03	  8.157202557613e-01	 -5.947165013952e-01	 -3.102241422248e-01	  8.354625737573e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.910727621157e-01	 -4.070514085376e-01	 -9.788126361561e-02	  7.794461669202e-03	 -4.039336238699e-01	
  6.200000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  7.817417402164e-02	 -1.883598827001e-02	  7.934527671041e-03	  9.369144284822e-03	  5.678745267712e-03	  1.338126622728e-03	  2.527087216098e-04	  5.691525516979e-03	  5.291333918781e-03	  8.565262321121e-01	 -5.952326823498e-01	 -3.101950162847e-01	  8.352837602470e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.914409239011e-01	 -4.074666295755e-01	 -9.797602793597e-02	  7.817417402164e-03	 -4.043396626146e-01	
  6.300000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  7.851864495751e-02	 -6.072361971419e-01	  7.934527671041e-03	  9.369144284822e-03	  6.453119622400e-03	  1.338126622728e-03	  2.527087216098e-04	  6.433345308148e-03	  6.013110203585e-03	  9.111661363513e-01	 -5.960063113664e-01	 -3.101513094059e-01	  8.350158260525e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.919915593300e-01	 -4.080878815463e-01	 -9.811778750767e-02	  7.851864495751e-03	 -4.049471357480e-01	
  6.400000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  7.909311781651e-02	 -1.573605333007e+00	  7.934527671041e-03	  9.369144284822e-03	  7.743743546880e-03	  1.338126622728e-03	  2.527087216098e-04	  7.669680315059e-03	  7.216190734134e-03	  9.888919958527e-01	 -5.972939555832e-01	 -3.100784172950e-01	  8.345700363010e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.929050230150e-01	 -4.091191121674e-01	 -9.835302748961e-02	  7.909311781651e-03	 -4.059553874547e-01	
  6.500000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  8.024335932864e-02	 -3.454410484137e+00	  7.934527671041e-03	  9.369144284822e-03	  1.032499139584e-02	  1.338126622728e-03	  2.527087216098e-04	  1.014223831767e-02	  9.622795488202e-03	  1.110945806031e+00	 -5.998625727714e-01	 -3.099324596108e-01	  8.336813613592e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.947161288403e-01	 -4.111660175027e-01	 -9.881969895523e-02	  8.024335932864e-03	 -4.079562831295e-01	
  6.600000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  8.254877573121e-02	 -7.020562158705e+00	  7.934527671041e-03	  9.369144284822e-03	  1.548748709376e-02	  1.338126622728e-03	  2.527087216098e-04	  1.508694599832e-02	  1.443773088292e-02	  1.281367939196e+00	 -6.049720318528e-01	 -3.096398795510e-01	  8.319158132906e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.982762949605e-01	 -4.151987939854e-01	 -9.973810759714e-02	  8.254877573121e-03	 -4.118968429561e-01	
  6.700000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  7.619614731539e-02	  3.535978867665e-01	  7.934527671041e-03	  9.369144284822e-03	  5.162495697920e-03	  1.338126622728e-03	  2.527087216098e-04	  5.232518973381e-03	  4.794371590181e-03	  9.378464044735e-01	 -5.782559917967e-01	 -3.815427737497e-01	  8.904192789025e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.958078578004e-01	 -4.114280680001e-01	 -9.898930112730e-02	  7.619614731539e-03	 -4.083802221075e-01	
  6.800000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  7.642289859694e-02	 -4.981271871561e-02	  7.934527671041e-03	  9.369144284822e-03	  5.678745267712e-03	  1.338126622728e-03	  2.527087216098e-04	  5.729477013622e-03	  5.273988147161e-03	  9.785520643120e-01	 -5.787995274077e-01	 -3.815143442031e-01	  8.902112349969e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.961860320187e-01	 -4.118527262311e-01	 -9.908637840369e-02	  7.642289859694e-03	 -4.087958102872e-01	
  6.900000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  7.676320370121e-02	 -6.493279063228e-01	  7.934527671041e-03	  9.369144284822e-03	  6.453119622400e-03	  1.338126622728e-03	  2.527087216098e-04	  6.474885170332e-03	  5.993472726055e-03	  1.033042147723e+00	 -5.796142499124e-01	 -3.814716766021e-01	  8.898995851875e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.967517071905e-01	 -4.124881639492e-01	 -9.923161341911e-02	  7.676320370121e-03	 -4.094176358012e-01	
  7.000000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  7.733084675602e-02	 -1.633849095637e+00	  7.934527671041e-03	  9.369144284822e-03	  7.743743546880e-03	  1.338126622728e-03	  2.527087216098e-04	  7.717156459967e-03	  7.192771544885e-03	  1.110520033189e+00	 -5.809705387566e-01	 -3.814005026658e-01	  8.893812808501e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.976902884632e-01	 -4.135431120482e-01	 -9.947266060213e-02	  7.733084675602e-03	 -4.104498781780e-01	
  7.100000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  7.846783991402e-02	 -3.549600802800e+00	  7.934527671041e-03	  9.369144284822e-03	  1.032499139584e-02	  1.338126622728e-03	  2.527087216098e-04	  1.020142482190e-02	  9.591951472965e-03	  1.232084263094e+00	 -5.836769734442e-01	 -3.812579303780e-01	  8.883488570240e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.995517906413e-01	 -4.156376978237e-01	 -9.995099406275e-02	  7.846783991402e-03	 -4.124989842271e-01	
  7.200000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  8.074830675479e-02	 -7.180521564817e+00	  7.934527671041e-03	  9.369144284822e-03	  1.548748709376e-02	  1.338126622728e-03	  2.527087216098e-04	  1.516893405273e-02	  1.439256824615e-02	  1.401551876945e+00	 -5.890637918503e-01	 -3.809719274130e-01	  8.863008317148e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -4.032131730706e-01	 -4.197665759553e-01	 -1.008928614445e-01	  8.074830675479e-03	 -4.165366436851e-01	
  7.300000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  1.071567634408e-01	  4.286831752292e-01	  1.057937022806e-02	  1.249219237976e-02	  6.883327597227e-03	  1.784168830304e-03	  3.369449621463e-04	  6.829549760747e-03	  6.398809721876e-03	  7.430983793254e-01	 -4.466591839706e-01	 -2.595466152950e-02	  7.706640674200e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.166317856287e-01	 -4.385989221341e-01	 -1.047877645894e-01	  1.071567634408e-02	 -4.343126515964e-01	
  7.400000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  1.074588303663e-01	  4.473608981875e-02	  1.057937022806e-02	  1.249219237976e-02	  7.571660356950e-03	  1.784168830304e-03	  3.369449621463e-04	  7.481006528897e-03	  7.038825117200e-03	  7.840167108816e-01	 -4.471414888704e-01	 -2.591530490334e-02	  7.705245440812e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.169795734625e-01	 -4.390086336876e-01	 -1.048794769099e-01	  1.074588303663e-02	 -4.347102804729e-01	
  7.500000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  1.079121265913e-01	 -5.260411754139e-01	  1.057937022806e-02	  1.249219237976e-02	  8.604159496534e-03	  1.784168830304e-03	  3.369449621463e-04	  8.458194728594e-03	  7.998893337511e-03	  8.388244914278e-01	 -4.478645168114e-01	 -2.585624654913e-02	  7.703152751095e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.174997016681e-01	 -4.396216876193e-01	 -1.050166752282e-01	  1.079121265913e-02	 -4.353052025557e-01	
  7.600000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  1.086681347076e-01	 -1.463857331364e+00	  1.057937022806e-02	  1.249219237976e-02	  1.032499139584e-02	  1.784168830304e-03	  3.369449621463e-04	  1.008685052616e-02	  9.599126647003e-03	  9.168284161264e-01	 -4.490683796747e-01	 -2.575775439171e-02	  7.699665516114e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.183624600569e-01	 -4.406394276720e-01	 -1.052443569162e-01	  1.086681347076e-02	 -4.362927022837e-01	
  7.700000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  1.101820288656e-01	 -3.290484825098e+00	  1.057937022806e-02	  1.249219237976e-02	  1.376665519445e-02	  1.784168830304e-03	  3.369449621463e-04	  1.334419947533e-02	  1.280003693385e-02	  1.039432018994e+00	 -4.514714182426e-01	 -2.556054490839e-02	  7.692694219157e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.200726602297e-01	 -4.426599761472e-01	 -1.056960704242e-01	  1.101820288656e-02	 -4.382526949926e-01	
  7.800000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  1.132169550298e-01	 -6.758985859696e+00	  1.057937022806e-02	  1.249219237976e-02	  2.064998279168e-02	  1.784168830304e-03	  3.369449621463e-04	  1.985907833885e-02	  1.920359528591e-02	  1.210929457469e+00	 -4.562569862274e-01	 -2.516526711476e-02	  7.678771448262e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.234328877632e-01	 -4.466423635443e-01	 -1.065851570749e-01	  1.132169550298e-02	 -4.421136853432e-01	
  7.900000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  1.049890324738e-01	  3.915399717649e-01	  1.057937022806e-02	  1.249219237976e-02	  6.883327597227e-03	  1.784168830304e-03	  3.369449621463e-04	  6.901090289132e-03	  6.417801228822e-03	  8.830642783618e-01	 -4.531748993065e-01	 -1.065780752833e-01	  8.367999687530e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.211195184110e-01	 -4.426422700681e-01	 -1.058190498662e-01	  1.049890324738e-02	 -4.384427087691e-01	
  8.000000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  1.052913573446e-01	 -7.571582968223e-04	  1.057937022806e-02	  1.249219237976e-02	  7.571660356950e-03	  1.784168830304e-03	  3.369449621463e-04	  7.558490971350e-03	  7.059743765148e-03	  9.239176263873e-01	 -4.536668495590e-01	 -1.065390280818e-01	  8.366464529246e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.214804295361e-01	 -4.430651577918e-01	 -1.059138929722e-01	  1.052913573446e-02	 -4.388535034980e-01	
  8.100000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  1.057450665227e-01	 -5.838715433257e-01	  1.057937022806e-02	  1.249219237976e-02	  8.604159496534e-03	  1.784168830304e-03	  3.369449621463e-04	  8.544581163352e-03	  8.022711893316e-03	  9.786283218210e-01	 -4.544044841319e-01	 -1.064804303881e-01	  8.364162328266e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.220201862680e-01	 -4.436979249052e-01	 -1.060557743954e-01	  1.057450665227e-02	 -4.394681222443e-01	
  8.200000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  1.065018308691e-01	 -1.541759460636e+00	  1.057937022806e-02	  1.249219237976e-02	  1.032499139584e-02	  1.784168830304e-03	  3.369449621463e-04	  1.018803703662e-02	  9.627802551639e-03	  1.056471468622e+00	 -4.556330517690e-01	 -1.063826968856e-01	  8.360326913631e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.229155076944e-01	 -4.447483830225e-01	 -1.062912261886e-01	  1.065018308691e-02	 -4.404883097878e-01	
  8.300000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  1.080174829744e-01	 -3.406764640833e+00	  1.057937022806e-02	  1.249219237976e-02	  1.376665519445e-02	  1.784168830304e-03	  3.369449621463e-04	  1.347485180627e-02	  1.283851583829e-02	  1.178757314868e+00	 -4.580867917543e-01	 -1.061869715666e-01	  8.352663044182e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.246902627468e-01	 -4.468338467565e-01	 -1.067583471813e-01	  1.080174829744e-02	 -4.425131474376e-01	
  8.400000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  1.110568390084e-01	 -6.945479622132e+00	  1.057937022806e-02	  1.249219237976e-02	  2.064998279168e-02	  1.784168830304e-03	  3.369449621463e-04	  2.004814595389e-02	  1.926201612360e-02	  1.349633940020e+00	 -4.629785028844e-01	 -1.057945369737e-01	  8.337370334338e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.281772914590e-01	 -4.509439434557e-01	 -1.076777108853e-01	  1.110568390084e-02	 -4.465016698954e-01	
  8.500000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  1.027219665387e-01	  3.615972930135e-01	  1.057937022806e-02	  1.249219237976e-02	  6.883327597227e-03	  1.784168830304e-03	  3.369449621463e-04	  6.959513608629e-03	  6.412354264021e-03	  1.012275514461e+00	 -4.488899434950e-01	 -1.823745179320e-01	  8.965512863707e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -4.260116618800e-01	 -4.470696650204e-01	 -1.069466853501e-01	  1.027219665387e-02	 -4.429607863589e-01	
